sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
1117	22	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8628990359774643
1118	22	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8449001070970908
1119	22	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.875247567296248
1120	22	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8543563667170122
1121	22	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8591395840625288
1122	22	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8627864329419668
1123	22	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8752911669486667
1124	22	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8637726806271135
1125	22	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8618978317261281
1126	22	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8567092578922284
1127	22	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8616858707806742
1128	22	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.861425259652457
1129	22	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8754574687839705
1130	22	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.865046514560055
1131	22	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8797101393616048
1132	22	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8666965112318027
1133	22	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.853987090031541
1134	22	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8866299200633126
1135	22	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.867260891100492
1136	22	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8679565785053951
1137	22	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8692103280962392
1138	22	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8561189351496313
1139	22	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.874885721668194
1140	22	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8601372522906542
1141	22	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8513375443737479
1142	22	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8806814493242043
1143	22	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.877221845831013
1144	22	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8531657576197179
1145	23	0	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.87536708162009
1146	23	20000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8515811657628353
1147	23	40000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8738587227001419
1148	23	60000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8587262417194188
1149	23	80000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8506069102115019
1150	23	100000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8582557917376283
1151	23	120000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8568331692608436
1152	23	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8710319603252129
1153	23	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8736751610141514
1154	23	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8753076597455
1155	23	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.882138250398128
1156	23	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8635834797109124
1157	23	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8627394414364752
1158	23	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8747093025123419
1159	23	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8796645972184886
1160	23	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8750282184221243
1161	23	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8564569456242523
1162	23	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.855813646847071
1163	23	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8812523716483115
1164	23	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8752898697587164
1165	23	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8637783347743078
1166	23	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8992235569890368
1167	23	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8791961791120997
1168	23	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8642005333757755
1169	23	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8593038328784842
1170	23	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8682220392318465
1171	23	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8626854200519092
1172	23	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.876366064766226
1173	23	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8631073932633807
1174	23	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8698950336147603
1175	23	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8620166226304258
1176	23	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8421383103449354
1177	23	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8593433324738762
1178	23	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8736697462075267
1179	23	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8709762765319866
1180	23	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8583867471904943
1181	23	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8537346635451157
1182	23	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8614520076844483
1183	23	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8614025105000261
1184	23	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8556066050592485
1185	23	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8855355506074153
1186	23	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8571659423689826
1187	23	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8598806492299075
1188	23	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8719129315720989
1189	23	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8539001278547227
1190	23	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8669708686968297
1191	23	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8806556517795423
1192	23	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.868137780530367
1193	23	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.870999376461602
1194	23	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8497899732440997
